Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-28 09:19:30,DUELING,498.79999999999984,13,0,13
2,2026-01-28 09:19:30,DUELING,296.7999999999999,21,13,8
3,2026-01-28 09:19:30,DUELING,1018.6999999999966,443,372,24
4,2026-01-28 09:19:30,DUELING,801.9999999999584,1000,980,20
5,2026-01-28 09:19:30,DUELING,-199.9999999999972,1000,1000,0
6,2026-01-28 09:19:30,DUELING,298.59999999999997,12,4,8
7,2026-01-28 09:19:30,DUELING,2028.300000000017,131,88,43
8,2026-01-28 09:19:30,DUELING,852.0999999999594,1000,979,21
9,2026-01-28 09:19:30,DUELING,95.40000000000023,26,22,4
10,2026-01-28 09:19:30,DUELING,812.1999999999804,450,430,20
