Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-28 17:02:18,DQN,-297.99999999999727,991,991,0
2,2026-01-28 17:02:18,DQN,31.200000000009567,848,842,6
3,2026-01-28 17:02:18,DQN,398.9999999999999,11,1,10
4,2026-01-28 17:02:18,DQN,56.299999999999386,472,467,5
5,2026-01-28 17:02:18,DQN,-152.0000000000002,261,261,0
6,2026-01-28 17:02:18,DQN,-15.899999999997974,468,193,3
7,2026-01-28 17:02:18,DQN,24.700000000001168,129,126,3
8,2026-01-28 17:02:18,DQN,21.400000000003914,746,42,4
9,2026-01-28 17:02:18,DQN,286.60000000000065,72,64,8
10,2026-01-28 17:02:18,DQN,-251.79999999999993,760,760,0
