Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-27 15:44:57,DUELING,1482.599999999975,605,571,34
2,2026-01-27 15:44:57,DUELING,199.2,8,1,7
3,2026-01-27 15:44:57,DUELING,1629.8999999999974,120,83,35
4,2026-01-27 15:44:57,DUELING,1492.0999999999888,307,274,33
5,2026-01-27 15:44:57,DUELING,96.10000000000304,273,268,5
6,2026-01-27 15:44:57,DUELING,389.89999999997,808,795,13
7,2026-01-27 15:44:57,DUELING,27.10000000000005,117,114,3
8,2026-01-27 15:44:57,DUELING,551.499999999955,1000,985,15
9,2026-01-27 15:44:57,DUELING,618.0999999999929,168,153,15
10,2026-01-27 15:44:57,DUELING,1310.599999999981,463,433,30
