Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-28 10:18:56,DUELING,779.3999999999965,113,95,18
2,2026-01-28 10:18:56,DUELING,916.9999999999814,427,405,22
3,2026-01-28 10:18:56,DUELING,492.0999999999642,799,782,15
4,2026-01-28 10:18:56,DUELING,249.2999999999979,345,164,8
5,2026-01-28 10:18:56,DUELING,-94.20000000000084,473,471,2
6,2026-01-28 10:18:56,DUELING,-199.9999999999972,1000,1000,0
7,2026-01-28 10:18:56,DUELING,159.69999999998998,699,205,7
8,2026-01-28 10:18:56,DUELING,1001.4999999999668,756,731,25
9,2026-01-28 10:18:56,DUELING,448.29999999999995,15,3,12
10,2026-01-28 10:18:56,DUELING,1302.9999999999563,1000,970,30
