Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-26 16:13:21,DDQN,5144.499999999882,515,41,106
2,2026-01-26 16:13:21,DDQN,1646.400000000001,37,0,36
3,2026-01-26 16:13:21,DDQN,2481.600000000014,184,1,52
4,2026-01-26 16:13:21,DDQN,4744.79999999996,422,131,98
5,2026-01-26 16:13:21,DDQN,448.89999999999986,12,0,12
6,2026-01-26 16:13:21,DDQN,1222.2999999999863,417,362,28
7,2026-01-26 16:13:21,DDQN,5426.699999999957,232,2,111
8,2026-01-26 16:13:21,DDQN,1743.500000000001,66,0,38
9,2026-01-26 16:13:21,DDQN,2844.100000000003,60,0,60
10,2026-01-26 16:13:21,DDQN,3474.8000000000206,253,1,72
