Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-28 09:37:08,DUELING,14.400000000003871,431,427,4
2,2026-01-28 09:37:08,DUELING,952.3999999999555,1000,976,23
3,2026-01-28 09:37:08,DUELING,501.399999999958,1000,986,14
4,2026-01-28 09:37:08,DUELING,1366.3999999999935,184,154,30
5,2026-01-28 09:37:08,DUELING,1397.599999999978,529,497,32
6,2026-01-28 09:37:08,DUELING,2104.600000000175,1000,954,46
7,2026-01-28 09:37:08,DUELING,109.30000000000229,207,202,5
8,2026-01-28 09:37:08,DUELING,548.6999999999998,14,0,14
9,2026-01-28 09:37:08,DUELING,1695.2000000000019,48,2,36
10,2026-01-28 09:37:08,DUELING,1559.1999999999698,723,687,36
