Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-26 16:14:45,RANDOM,564.7999999999992,235,119,14
2,2026-01-26 16:14:45,RANDOM,789.7999999999986,77,26,18
3,2026-01-26 16:14:45,RANDOM,1531.1999999999991,137,52,33
4,2026-01-26 16:14:45,RANDOM,337.49999999999994,86,41,9
5,2026-01-26 16:14:45,RANDOM,4314.000000000055,943,419,91
6,2026-01-26 16:14:45,RANDOM,1969.6000000000017,223,82,43
7,2026-01-26 16:14:45,RANDOM,3070.80000000004,588,206,65
8,2026-01-26 16:14:45,RANDOM,1623.8000000000025,194,70,35
9,2026-01-26 16:14:45,RANDOM,1648.8000000000013,363,150,36
10,2026-01-26 16:14:45,RANDOM,492.7999999999993,55,19,12
