Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-26 15:59:24,DUELING,251.90000000001083,1000,981,9
2,2026-01-26 15:59:24,DUELING,622.599999999995,153,123,15
3,2026-01-26 15:59:24,DUELING,168.10000000000088,781,540,8
4,2026-01-26 15:59:24,DUELING,237.30000000000064,68,60,8
5,2026-01-26 15:59:24,DUELING,180.40000000000487,635,563,8
6,2026-01-26 15:59:24,DUELING,285.1999999999978,132,18,8
7,2026-01-26 15:59:24,DUELING,-186.8000000000007,435,435,0
8,2026-01-26 15:59:24,DUELING,150.70000000001124,1000,993,7
9,2026-01-26 15:59:24,DUELING,-20.4999999999949,945,262,4
10,2026-01-26 15:59:24,DUELING,1220.3999999999983,787,511,29
